time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-26 00:00:00,,38448.42908930438,36130.77013570048,37313.382840772836,38200.47396342848,38720.74224006849,39196.8943457059,39240.52969816197,2018-05-26 00:00:00
2018-05-26 01:00:00,,40783.060979065674,38242.31928596295,39010.734725642986,40036.359073179745,40811.03452722018,41441.10563657837,41498.033880319075,2018-05-26 01:00:00
2018-05-26 02:00:00,,38743.125225084645,36317.51066845769,37740.670495847895,38439.647581913094,38763.74245898426,39406.99144901797,39507.79902265395,2018-05-26 02:00:00
2018-05-26 03:00:00,,40553.84177977259,37952.68590846683,39570.869127541046,40274.7049208097,40912.02257148846,41257.17181006848,41265.78427150564,2018-05-26 03:00:00
2018-05-26 04:00:00,,38436.33824438606,35766.718772569155,37055.17889473442,38099.65352475377,38507.85018254193,39071.19375143649,39214.81976393727,2018-05-26 04:00:00
2018-05-26 05:00:00,,40531.59366488251,38400.005760078304,39652.14627388635,40309.77202653336,40595.23577841674,41087.68305418076,41290.87251555537,2018-05-26 05:00:00
2018-05-26 06:00:00,,37637.04506408198,35127.08770640271,35751.874743892855,37080.69313633444,37733.12016938899,37734.26001836708,38502.317473886455,2018-05-26 06:00:00
2018-05-26 07:00:00,,39385.18886384045,37096.47695663516,38279.564707899954,39174.32618706197,39446.36075899771,40029.47327671094,40116.4287827184,2018-05-26 07:00:00
2018-05-26 08:00:00,,32620.041688436697,29970.538112290673,30693.426084037685,31956.47139312951,32647.331610911744,33440.43298665786,33582.56957903502,2018-05-26 08:00:00
2018-05-26 09:00:00,,36987.03107145452,34482.69401162991,35431.976335517764,36464.06670171184,36991.0182513951,37721.54119806403,37805.31385639085,2018-05-26 09:00:00
2018-05-26 10:00:00,,38341.076397209785,35686.906462011386,36574.532427646736,38093.64132879411,38811.755350918924,39091.615009004054,39111.245814149894,2018-05-26 10:00:00
2018-05-26 11:00:00,,40796.2904726616,38377.72891435958,39116.39706731451,40354.228537279654,41151.757930595246,41514.82809173577,41518.24349217748,2018-05-26 11:00:00
2018-05-26 12:00:00,,38431.54577194517,36045.081765080526,37133.387963948095,38219.635123734035,38491.87112791308,38734.7943759625,39243.7682725201,2018-05-26 12:00:00
2018-05-26 13:00:00,,40641.30658418331,38035.59874791632,38714.376173705234,40035.753467031136,41079.75517866344,41343.30864568125,41351.98110031851,2018-05-26 13:00:00
2018-05-26 14:00:00,,38528.07775526016,36366.69564289409,37467.821356362714,38304.21222343901,38932.43770713998,39245.20371185782,39293.90158253794,2018-05-26 14:00:00
2018-05-26 15:00:00,,40725.95504720742,38328.92252560472,39019.445197069814,40298.68561487593,40966.79424627805,41470.52412826799,41477.9630450192,2018-05-26 15:00:00
2018-05-26 16:00:00,,38210.70194201003,35508.6719131274,36278.18904314226,37094.29537778689,38221.65162853157,38686.064577289755,38999.930526450815,2018-05-26 16:00:00
2018-05-26 17:00:00,,40765.0488336691,38198.860814149564,39045.03331170815,39863.31524552233,40859.850529290656,41468.47466976652,41557.88880579547,2018-05-26 17:00:00
2018-05-26 18:00:00,,38651.52811349414,35967.09924712554,36778.36876368265,37862.53329302672,38673.264245672646,39378.12651408363,39415.14733797819,2018-05-26 18:00:00
2018-05-26 19:00:00,,40781.51150027103,38385.52798672413,39285.54755670481,40156.631581347785,40971.830270597085,41235.575130981495,41658.863799524035,2018-05-26 19:00:00
2018-05-26 20:00:00,,38553.23223407244,35899.33618561873,37012.295323201135,38271.152456581985,38622.06968453418,39312.53500346022,39344.237928836985,2018-05-26 20:00:00
2018-05-26 21:00:00,,39718.080743090846,37658.662290130735,38509.353504327395,39465.82919622479,39785.13312851021,40267.762819336815,40497.417443994826,2018-05-26 21:00:00
2018-05-26 22:00:00,,33602.19191660661,30848.849217018793,32272.265537708627,33431.90256030224,33717.157459903014,34385.76312481989,34500.64938281402,2018-05-26 22:00:00
2018-05-26 23:00:00,,37431.54216539603,34759.59058613949,36178.29807350788,37221.667117671794,37835.98133710719,38185.96658629987,38229.465584622005,2018-05-26 23:00:00
2018-05-27 00:00:00,,39003.94506233039,36428.42397552779,37256.62794224433,38477.92123579587,39130.28257967898,39712.98699523081,39758.20157210964,2018-05-27 00:00:00
2018-05-27 01:00:00,,41310.98477213345,38909.82572661689,39380.10548221177,40712.602031780814,41328.2221781327,41840.96718963361,42013.108238568515,2018-05-27 01:00:00
2018-05-27 02:00:00,,39135.21319579269,36669.16780526979,37311.405945890976,37929.20409201336,39241.02601149644,39868.68124335368,39892.04460106213,2018-05-27 02:00:00
2018-05-27 03:00:00,,41179.355457346486,38657.209975851336,40008.15528557054,40864.216131235444,41241.1711500311,41636.86504160165,41928.06062107744,2018-05-27 03:00:00
2018-05-27 04:00:00,,39271.95524501084,36658.092523671316,37107.40353191664,38786.10449330122,39323.18243249859,39531.07349265633,40029.1213704354,2018-05-27 04:00:00
2018-05-27 05:00:00,,41227.84977888974,38758.91688007392,39599.79833310989,40591.23637723497,41315.97169325125,41405.68651546094,42005.5357392863,2018-05-27 05:00:00
2018-05-27 06:00:00,,39812.79645355113,37201.57384766486,38048.972255745575,39575.9681130759,39945.70648894463,40515.89504409185,40583.15872604206,2018-05-27 06:00:00
2018-05-27 07:00:00,,41366.339356480865,38768.31535282104,39897.18543343626,41063.589095396994,41380.70760787263,42054.74485067406,42063.23887518984,2018-05-27 07:00:00
2018-05-27 08:00:00,,39234.4131197083,36571.11326262627,37260.27380037718,38992.86847131321,39259.67235201657,39873.21870650281,39995.28391798896,2018-05-27 08:00:00
2018-05-27 09:00:00,,41101.93171199795,38477.98960927563,40291.5230945886,40853.97473111222,41124.56217714835,41797.86287193121,41800.575201825755,2018-05-27 09:00:00
2018-05-27 10:00:00,,38120.961477017474,35511.144477546215,36224.12085354907,37686.49002360122,38210.75682847719,38574.91118830106,38979.9170982491,2018-05-27 10:00:00
2018-05-27 11:00:00,,40058.91861148391,37421.83147267179,38703.0079096727,39527.47357329619,40227.95387202865,40776.37836073177,40791.171889493555,2018-05-27 11:00:00
2018-05-27 12:00:00,,33957.520139685184,31571.250134112717,32250.071108985223,33795.22041981346,33993.61044700443,34567.35320097554,34840.50185907645,2018-05-27 12:00:00
2018-05-27 13:00:00,,37351.982430793614,34798.090125659786,36390.38003733223,37170.1321076714,37466.35513477373,38089.18264900342,38158.66861089982,2018-05-27 13:00:00
2018-05-27 14:00:00,,38873.20069634797,36600.144471911815,37431.08670592499,38662.53334119219,38931.83952103066,39511.724867240264,39672.33070125843,2018-05-27 14:00:00
2018-05-27 15:00:00,,41007.245463458414,38497.150889611235,40679.78712622063,40803.29149797598,41179.82619336903,41701.147897352945,41704.773415848664,2018-05-27 15:00:00
2018-05-27 16:00:00,,39033.08181076313,36451.79656463806,37441.01373644206,38767.72702008743,39046.34425806301,39589.72552064425,39777.9944832905,2018-05-27 16:00:00
2018-05-27 17:00:00,,41463.709913354774,38877.640869687704,39513.14940566731,40659.42872075065,41716.737181682176,42205.53576223948,42206.168146000506,2018-05-27 17:00:00
2018-05-27 18:00:00,,38844.304553601294,36360.029097674735,37651.20970086595,38616.15591321345,39164.11817711558,39571.62324359385,39620.639226635234,2018-05-27 18:00:00
2018-05-27 19:00:00,,41290.25885648176,38826.94264370735,39662.56051727793,40912.29580352379,41393.77691591429,41704.332403630615,42071.11561790692,2018-05-27 19:00:00
2018-05-27 20:00:00,,39844.62787654962,37186.20720816186,37645.21616412276,38658.92632914743,39881.02993463763,40569.58623021774,40613.29907843718,2018-05-27 20:00:00
2018-05-27 21:00:00,,41282.42307674633,38721.66423451041,40379.69804040745,41022.520050826824,41365.54584874884,41906.411281535075,42044.308085280856,2018-05-27 21:00:00
2018-05-27 22:00:00,,39387.47707301817,36907.71670009278,37881.40965476509,39087.617353713875,39470.44751597862,40043.68221549424,40167.08242299203,2018-05-27 22:00:00
2018-05-27 23:00:00,,41336.41150091706,38787.18465461025,40228.907128842024,41082.81005248984,41434.11574132294,42033.528557719335,42039.35130261679,2018-05-27 23:00:00
2018-05-28 00:00:00,,38496.34944898426,35966.9835490716,36983.76843652778,38176.07949305314,38972.2032253946,39225.54748216556,39267.69673169205,2018-05-28 00:00:00
2018-05-28 01:00:00,,39936.02912092629,37845.37257531598,39686.54219340819,39734.69846669047,40388.80810277413,40653.080877130975,40667.04222666181,2018-05-28 01:00:00
2018-05-28 02:00:00,,34655.01038081688,31877.09871990016,32888.74629950089,34471.094122341216,34674.819376024105,35277.92202519802,35519.66952437335,2018-05-28 02:00:00
2018-05-28 03:00:00,,37505.65035347871,34953.64882712361,35670.278099384836,37118.77212330386,37590.74205473268,38236.598533870376,38345.88727789523,2018-05-28 03:00:00
2018-05-28 04:00:00,,39755.67142600351,37171.58256167687,38261.43471482041,38884.17995390847,39842.20217840843,39975.19110627858,40538.91362094484,2018-05-28 04:00:00
2018-05-28 05:00:00,,41255.061681833926,38775.94707056394,40502.40999561302,40942.17586530506,41623.59386484379,41961.708251459706,41964.38891524536,2018-05-28 05:00:00
2018-05-28 06:00:00,,39522.54033834508,36963.563844107724,37615.07781950298,39251.51205468006,39551.89292262682,40246.55765644103,40268.17113973466,2018-05-28 06:00:00
2018-05-28 07:00:00,,41000.835858923405,38382.10653022093,39216.38220597703,40728.191097873605,41030.837478407295,41565.82078415804,41707.79740921738,2018-05-28 07:00:00
2018-05-28 08:00:00,,39025.38188321779,36378.55964193451,37373.58445667362,38752.21782853533,39050.65879267851,39532.71255751368,39756.50152107636,2018-05-28 08:00:00
2018-05-28 09:00:00,,41048.894798749,38493.10562603951,39878.52665343848,40668.618657658015,41143.412568749176,41792.42311017977,41808.36120182696,2018-05-28 09:00:00
2018-05-28 10:00:00,,36189.00148019565,33664.770280212855,34879.17893394877,35737.02484465605,36202.686869735524,36941.75922933123,37002.048609020356,2018-05-28 10:00:00
2018-05-28 11:00:00,,39210.87304503451,36951.43608449389,37743.976559828174,38913.48714500862,39223.21551657962,39764.25466558001,39938.57900651932,2018-05-28 11:00:00
2018-05-28 12:00:00,,39000.81009572687,36429.474445767795,37645.88069411286,38757.260618184315,39045.83533066172,39530.87391542285,39765.46556143438,2018-05-28 12:00:00
2018-05-28 13:00:00,,41011.47161231168,38392.05634462338,39040.05817535866,40098.28191996128,41369.97735810152,41708.818472095765,41723.13781669909,2018-05-28 13:00:00
2018-05-28 14:00:00,,38769.93557296092,36128.076966966226,36789.14298809843,37993.614397851416,38808.71182538793,39313.838748012226,39533.785811639056,2018-05-28 14:00:00
2018-05-28 15:00:00,,40153.18475485729,37808.21056335014,38705.79009705488,39891.688384616704,40242.434733428585,40868.28558631765,40873.31667849291,2018-05-28 15:00:00
2018-05-28 16:00:00,,34254.01454381303,31687.91202933458,32627.13448217828,34056.153958249626,34260.18801650919,34827.31384131783,35146.28568319737,2018-05-28 16:00:00
2018-05-28 17:00:00,,37861.71185102911,35417.94118933138,37191.81269867339,37676.58863586701,37876.11261965192,38336.11370033794,38648.00927988698,2018-05-28 17:00:00
2018-05-28 18:00:00,,39819.56178349956,37402.41686346509,38233.79037635065,39326.29535722066,39906.38159008244,40448.70331469919,40622.35115537912,2018-05-28 18:00:00
2018-05-28 19:00:00,,41621.89642173608,39029.50830892526,39940.91619886823,41326.34359877154,41652.88643410179,42319.54946725944,42330.20064996473,2018-05-28 19:00:00
2018-05-28 20:00:00,,39976.30520335557,37694.76875785911,38261.72911579139,39712.35039950631,40100.808443342336,40639.24555914999,40803.46979715559,2018-05-28 20:00:00
2018-05-28 21:00:00,,41351.70878487625,39102.00718869055,40037.02000226841,41108.04997087228,41425.09341000913,41881.811014187435,42100.921042822316,2018-05-28 21:00:00
2018-05-28 22:00:00,,39492.8541796496,36862.30269874599,37423.45279490576,38480.71619001037,39541.286194686385,40228.431591617584,40264.11026134495,2018-05-28 22:00:00
2018-05-28 23:00:00,,41075.382156679356,38567.01556813106,39427.39164676811,40828.10803764552,41136.71096384413,41787.5481443608,41815.647025708524,2018-05-28 23:00:00
2018-05-29 00:00:00,,39210.30071994452,36738.745415563346,37644.19710901972,38672.4072311337,39329.31793205246,39389.028843295535,40035.93855336433,2018-05-29 00:00:00
2018-05-29 01:00:00,,41259.61191181537,38711.75985693684,39915.00138426432,41026.61591251947,41601.181854379785,41949.71834089948,41951.94064266931,2018-05-29 01:00:00
2018-05-29 02:00:00,,39281.344868269916,36712.58441933207,37614.237718288896,39047.98059496472,39312.039279364166,39877.40928281474,40042.60419290243,2018-05-29 02:00:00
2018-05-29 03:00:00,,40852.39579039684,38289.37824455123,39071.13700995951,40632.15178334438,40935.48124396642,40948.63871953386,41623.22198993307,2018-05-29 03:00:00
2018-05-29 04:00:00,,38298.64795779288,35972.505749642005,37392.79930314587,38060.19462871132,38308.509517374965,38806.759591224916,39066.230356208005,2018-05-29 04:00:00
2018-05-29 05:00:00,,39780.472907358,37202.54297026814,38721.811053082114,39562.23252915253,39959.82114958154,40555.69678959717,40574.26607082681,2018-05-29 05:00:00
2018-05-29 06:00:00,,34831.80045537412,32144.007877866978,32934.05458711133,33712.39292172772,34944.45094640946,35474.818005652654,35762.203013034974,2018-05-29 06:00:00
2018-05-29 07:00:00,,38434.21862286593,35813.67292310236,37366.424336987235,38248.23348284475,38465.7157076231,39063.28682661837,39220.09613205863,2018-05-29 07:00:00
2018-05-29 08:00:00,,39441.571887458245,36845.843742163706,38206.36831170516,39178.253351978805,39771.59133855441,40165.90619399774,40177.543368983905,2018-05-29 08:00:00
2018-05-29 09:00:00,,41085.23116766557,38502.24361175997,39884.6894325486,40788.37198131164,41179.00606079012,41820.18627839653,41825.670298500016,2018-05-29 09:00:00
2018-05-29 10:00:00,,39297.46544923655,36873.43549656085,37723.727709056075,39042.492166484946,39320.20219553807,39476.362814954504,40054.59218298189,2018-05-29 10:00:00
2018-05-29 11:00:00,,41276.547060331446,38894.05000288846,39760.314079121505,40959.50122059364,41308.55339984457,41975.912607277554,41978.0337346292,2018-05-29 11:00:00
2018-05-29 12:00:00,,39337.76008176408,36921.31447860982,37719.77097310027,39135.8209843058,39439.06489623945,40114.65358196358,40188.905413277615,2018-05-29 12:00:00
2018-05-29 13:00:00,,41423.27069917916,38775.63418496565,40002.017167179256,41140.12374544844,41558.65586326975,42132.73579255603,42183.348098846036,2018-05-29 13:00:00
2018-05-29 14:00:00,,37376.089374646144,34633.670315059564,35758.21298510873,37162.797398825045,37417.18602612724,37900.455804461526,38173.939499160406,2018-05-29 14:00:00
2018-05-29 15:00:00,,39948.494241356275,37279.25220947955,37933.408308103404,39468.41726228474,40054.11631840277,40541.279435004166,40717.58028891155,2018-05-29 15:00:00
2018-05-29 16:00:00,,39329.21557915743,37269.92775162443,38158.461482685176,39113.675004074285,39389.88596695271,40037.05699334668,40141.62732346994,2018-05-29 16:00:00
2018-05-29 17:00:00,,41128.50090859704,38651.23275228278,39125.547939897326,40462.29748140298,41238.412641303745,41809.19698195933,41942.84474384823,2018-05-29 17:00:00
2018-05-29 18:00:00,,38351.09563262696,35765.6540187535,36473.73119377962,37409.52920028076,38610.38028556554,39097.25292945204,39291.697263451584,2018-05-29 18:00:00
2018-05-29 19:00:00,,39858.791422151335,37752.64350399507,38946.39512841472,39626.11972222006,40213.953567291486,40524.65025399091,40640.13832081944,2018-05-29 19:00:00
2018-05-29 20:00:00,,34334.63545315332,31737.593873608406,32489.283682676156,33927.652844736236,34494.59753329142,35112.99310169553,35258.522976250206,2018-05-29 20:00:00
2018-05-29 21:00:00,,37927.70382553818,35171.340209715585,36149.00768661437,36653.30411042839,37988.57662764079,38534.215655414984,38756.663414139024,2018-05-29 21:00:00
2018-05-29 22:00:00,,39091.11088280467,36547.93503489832,37801.74145664705,38630.66798242573,39174.19240811814,39411.58259833378,39934.83997233416,2018-05-29 22:00:00
2018-05-29 23:00:00,,40863.054458612365,38210.37124831742,39133.90628681216,40595.83069097931,41126.75763583484,41572.80151348257,41619.87924040555,2018-05-29 23:00:00
2018-05-30 00:00:00,,39341.16566156554,36839.55982000021,38071.75755965721,39147.14440074787,39373.471312369766,40021.966815778476,40123.81565007629,2018-05-30 00:00:00
2018-05-30 01:00:00,,41221.46418036422,38588.39994679954,39441.50063325734,40870.771517719026,41443.68671907192,41952.526607537424,41990.654042998736,2018-05-30 01:00:00
2018-05-30 02:00:00,,40409.85700837175,37925.15919944359,39444.77854473558,40158.42897674957,40615.16163924292,40938.980010732004,41180.98974282558,2018-05-30 02:00:00
2018-05-30 03:00:00,,41994.4424095334,39534.1837439819,40351.84299464525,41497.47676630964,42087.976587853664,42736.85444152268,42759.60406377476,2018-05-30 03:00:00
2018-05-30 04:00:00,,39714.15466935626,37100.1812039302,37710.08509386039,39482.56465838916,39987.72529854497,40486.8045617865,40531.42112714517,2018-05-30 04:00:00
2018-05-30 05:00:00,,41995.506312226906,39373.859314954134,40443.77029798453,41688.2018929055,42043.027299203386,42566.31313123684,42707.96043749322,2018-05-30 05:00:00
2018-05-30 06:00:00,,40346.77467133163,37940.81757743288,38543.615644905425,39556.12889212034,40461.3739047468,40704.22982685141,41160.11933282037,2018-05-30 06:00:00
2018-05-30 07:00:00,,41906.39818734808,39354.238275889424,40316.77763481319,41208.378068115904,42003.60855866773,42363.952073602595,42684.05678089382,2018-05-30 07:00:00
2018-05-30 08:00:00,,39494.69936883392,36811.62252092004,37551.65950744817,38896.9860687915,39555.535288976476,40208.97210208495,40251.44861899177,2018-05-30 08:00:00
2018-05-30 09:00:00,,40308.71205209596,37763.06589851805,39157.068485072865,40086.429280128075,40360.74333178354,41036.61681607485,41046.304179322586,2018-05-30 09:00:00
2018-05-30 10:00:00,,35855.72714156671,33314.44996168674,35072.87218538217,35485.0691172979,35900.139568550105,36637.3060692284,36735.174630769274,2018-05-30 10:00:00
2018-05-30 11:00:00,,38605.56915390818,36023.69775741402,36580.966802018826,38106.43849598269,38729.364325733084,39119.498643741186,39473.31209853247,2018-05-30 11:00:00
2018-05-30 12:00:00,,39192.54118323876,36524.98602091375,37491.96692806689,38965.92543567536,39322.00526508756,39876.873512330116,40004.42863630391,2018-05-30 12:00:00
2018-05-30 13:00:00,,41204.99387548654,38609.93582521157,40165.24373725391,40925.07747592443,41327.494577808575,41801.1217968383,41946.69674813171,2018-05-30 13:00:00
2018-05-30 14:00:00,,40210.65295922246,37750.624664067516,38889.204302577426,39941.78106991938,40419.79636924824,40929.43784019442,40963.89312003065,2018-05-30 14:00:00
2018-05-30 15:00:00,,41675.033723752,39183.79821640453,40252.599096084974,41351.25092480426,42005.744220566936,42393.344813391115,42398.649443132745,2018-05-30 15:00:00
2018-05-30 16:00:00,,40034.814395587,37415.70296759613,38931.11650367199,39770.3539378832,40167.29897902131,40449.695417600655,40808.583819181826,2018-05-30 16:00:00
2018-05-30 17:00:00,,41205.47508685868,38573.88153781838,39580.27664618902,40931.58877864511,41274.798768130895,41904.3705524916,41941.30958136471,2018-05-30 17:00:00
2018-05-30 18:00:00,,40007.64723111505,37659.64549989687,38566.00834144361,39380.54937515098,40248.00980177899,40770.18000908031,40809.79546795195,2018-05-30 18:00:00
2018-05-30 19:00:00,,40902.53234122595,38380.8991916207,39498.62991641573,40107.70384221494,40976.76983440523,41475.62977001456,41647.75220338028,2018-05-30 19:00:00
2018-05-30 20:00:00,,38836.01265968547,36176.60119781495,36603.231502879105,37577.74956592139,38926.40848873723,39475.74935229369,39645.89014413476,2018-05-30 20:00:00
2018-05-30 21:00:00,,41121.98655056605,38557.9208477868,38936.34806785017,40437.47875936894,41451.80511501004,41934.46819601347,41938.809028121184,2018-05-30 21:00:00
2018-05-30 22:00:00,,38197.64867434743,35795.131816198395,36894.272287240936,38031.036274870035,38252.7400655362,38677.51036316109,39008.089547104086,2018-05-30 22:00:00
2018-05-30 23:00:00,,39830.9095333058,37176.30902850347,38315.852410088184,39525.255199782456,40204.18530379175,40561.59244729255,40573.011647712505,2018-05-30 23:00:00
2018-05-31 00:00:00,,34916.556945440956,32381.883207710845,33622.569963357084,34621.058572470676,35052.57248551722,35693.96471983476,35805.39370872427,2018-05-31 00:00:00
2018-05-31 01:00:00,,38140.86955157298,35653.03111280543,37095.55209238393,37971.55287512603,38214.84461542119,38858.676733249165,38967.793965248005,2018-05-31 01:00:00
2018-05-31 02:00:00,,34817.80004151874,32481.375808529483,33484.30375077248,34572.2211832281,34878.980666134,35567.51797514297,35717.100020453014,2018-05-31 02:00:00
2018-05-31 03:00:00,,37554.98870449214,35044.28893914561,36143.694502003906,37348.51028887492,37639.081428396465,37999.81176743885,38407.49819931885,2018-05-31 03:00:00
2018-05-31 04:00:00,,33338.45425802504,30550.02619177861,31790.02027038862,33180.773294380044,33771.35037162735,34114.175282897195,34249.97313211464,2018-05-31 04:00:00
2018-05-31 05:00:00,,37163.98700571372,34432.11019610844,36244.852115993795,36989.12810550208,37196.651328123444,37862.72010342788,37982.814323328144,2018-05-31 05:00:00
2018-05-31 06:00:00,,31106.73722214863,28485.019974562612,30422.648990526548,31019.025592313028,31126.266547345247,31518.259148724665,32125.467371113253,2018-05-31 06:00:00
2018-05-31 07:00:00,,34514.07055348395,31898.144930277624,33153.31653013901,34409.09380161995,34583.6897269094,35079.218501346695,35415.35203208918,2018-05-31 07:00:00
2018-05-31 08:00:00,,31042.061213432757,28162.268037309856,30083.33272122165,30930.571522074693,31063.486031315413,31734.413295586844,31996.983989311422,2018-05-31 08:00:00
2018-05-31 09:00:00,,35173.55873599483,32462.279213477646,34185.37830735814,35004.511363327125,35396.54521139558,35979.514893352316,36055.112807089645,2018-05-31 09:00:00
2018-05-31 10:00:00,,31848.449806315817,29322.322573511778,30502.23840528616,31721.81636034109,32361.80587987658,32707.545884526626,32851.35015255972,2018-05-31 10:00:00
2018-05-31 11:00:00,,35151.019275444065,32480.982317298403,33746.47774519016,34668.13195648831,35218.2156969204,35243.167652307144,36076.30035830392,2018-05-31 11:00:00
2018-05-31 12:00:00,,31381.542196698254,28732.836242041325,30565.708057465825,31290.641804974217,31450.651024185496,31915.577592428643,32393.108832399692,2018-05-31 12:00:00
2018-05-31 13:00:00,,34481.84139455543,31732.39861306367,32623.690929234526,33722.77748496211,34572.4728098549,35269.39705475365,35411.658391085606,2018-05-31 13:00:00
2018-05-31 14:00:00,,31359.212788730558,28450.42752766168,30246.430204436165,31152.326816543053,31513.62227887259,32065.890347932225,32436.322748447263,2018-05-31 14:00:00
2018-05-31 15:00:00,,34757.60879184933,31984.920009300087,32773.048791151356,33902.42471112209,35014.34597070765,35389.45601855543,35743.40324137871,2018-05-31 15:00:00
2018-05-31 16:00:00,,34102.46842501256,31278.668971416206,32232.28352889565,33351.59089201152,34121.08890451336,34517.31431095777,35005.02747070761,2018-05-31 16:00:00
2018-05-31 17:00:00,,36875.430952452785,34130.61281957191,35068.69644914884,36412.63426284292,37005.433205387155,37619.51031091967,37728.134612249014,2018-05-31 17:00:00
2018-05-31 18:00:00,,34407.06758530039,31781.727296202364,32863.87509160063,34206.112734231385,34448.76787880204,34622.862405847736,35359.49543843595,2018-05-31 18:00:00
2018-05-31 19:00:00,,37395.38584155067,34720.24020817178,35374.61310288502,36944.2503984074,37552.83765692322,38092.44059184649,38256.81415814297,2018-05-31 19:00:00
2018-05-31 20:00:00,,34560.43488727569,31932.27119684191,32780.836995340695,33647.534794694366,34622.2418505023,35227.63500033667,35504.363554603435,2018-05-31 20:00:00
2018-05-31 21:00:00,,37255.72215185882,34868.413940934835,35993.27306474825,36947.77840885727,37315.54283603621,37620.898949450704,38120.02073606449,2018-05-31 21:00:00
2018-05-31 22:00:00,,34963.728208506385,32313.775529025923,33326.01128859473,34680.274632563494,35067.57929676154,35623.028816788545,35882.26513035345,2018-05-31 22:00:00
2018-05-31 23:00:00,,37635.992073210975,35346.19645835436,35974.06116446808,37166.19599506011,37677.15103119853,37957.54209503928,38462.231169874045,2018-05-31 23:00:00
2018-06-01 00:00:00,,35118.16268672194,32332.64130629647,33387.733903433436,34986.46582775372,35222.811101846986,35888.80949589631,36069.10641196778,2018-06-01 00:00:00
2018-06-01 01:00:00,,37862.91378827721,35148.700480427884,36096.21781702677,37546.833972185115,37872.26816634962,38139.396455535825,38719.16657289985,2018-06-01 01:00:00
2018-06-01 02:00:00,,35023.870900565686,32379.80185395221,33555.1387194606,34868.392706528255,35034.495960367916,35614.74434291201,35891.42287738445,2018-06-01 02:00:00
2018-06-01 03:00:00,,37316.40770708736,34982.4924512686,36277.40230074019,37072.724668837436,37378.84013597953,38111.49416158222,38225.8611259437,2018-06-01 03:00:00
2018-06-01 04:00:00,,33569.15964754227,31190.123105471117,32528.96605284335,33408.92204388612,33596.05063378681,34072.919646162314,34567.73021535465,2018-06-01 04:00:00
2018-06-01 05:00:00,,36725.45013458958,34528.25631555627,35183.405237261875,36522.95846244003,36763.158010475854,37329.209239004944,37634.3427075932,2018-06-01 05:00:00
2018-06-01 06:00:00,,29998.33011499838,27146.774438560293,28384.57452066803,29891.00863071613,30060.636075867802,30949.131440960642,31192.553795771095,2018-06-01 06:00:00
2018-06-01 07:00:00,,36362.85354654544,33580.44688038094,34139.331616719304,36163.578461431694,36368.41432040838,36624.67585292403,37185.53414512658,2018-06-01 07:00:00
2018-06-01 08:00:00,,38272.67181874653,35706.29904024847,37293.320254810766,38123.722168109336,38601.50373620029,39028.211318791386,39120.1473734123,2018-06-01 08:00:00
2018-06-01 09:00:00,,41339.250757130896,38747.79358645644,39974.91470981472,41071.56912942584,41394.71053144718,41695.036840281464,42135.300725552275,2018-06-01 09:00:00
2018-06-01 10:00:00,,40934.947001136934,38394.99181037619,39140.909821845715,40210.5063043281,41287.418072612774,41673.792613061145,41711.83570013454,2018-06-01 10:00:00
2018-06-01 11:00:00,,42426.05627487403,39855.12625009266,41184.86876478156,42012.968283533155,42532.14756028792,43113.920760907815,43218.80526422441,2018-06-01 11:00:00
2018-06-01 12:00:00,,40989.4035424928,38662.6708519793,39844.385743208404,40703.34531451976,41017.28674075704,41344.48057541748,41768.56567606046,2018-06-01 12:00:00
2018-06-01 13:00:00,,42778.03456844588,40192.07907320372,40862.27513624959,41942.891686508614,42868.022186218004,43232.62785902037,43548.442037705594,2018-06-01 13:00:00
2018-06-01 14:00:00,,40893.69812973201,38541.07921358953,39602.35377282057,40636.63566944504,40938.012786785825,41386.2348824405,41666.28942567543,2018-06-01 14:00:00
2018-06-01 15:00:00,,42622.379602883986,40059.05215036763,40997.66924803464,41920.32821994835,43006.072453835375,43411.761574813616,43454.979768295605,2018-06-01 15:00:00
2018-06-01 16:00:00,,40217.3702771519,37549.40849667334,38184.06050914601,39319.172992440115,40291.954766286595,40980.42682259704,41058.27165517575,2018-06-01 16:00:00
2018-06-01 17:00:00,,41334.869660398166,38753.11686450273,39508.8911760559,40369.88656609062,41470.59832866097,41908.01990240766,42165.45142235512,2018-06-01 17:00:00
2018-06-01 18:00:00,,37599.781190253125,34941.26545806777,35957.756937528815,37299.46928502454,37614.84299708284,37957.38692892337,38459.80143435853,2018-06-01 18:00:00
2018-06-01 19:00:00,,40893.58137323128,38370.93442802143,39285.57178095076,40688.75664431355,40967.33634561972,41531.69253164205,41712.516183209125,2018-06-01 19:00:00
2018-06-01 20:00:00,,42743.21930758545,40133.21330443672,41425.18616050036,42425.669123411826,42792.90345425383,43142.11407316742,43494.076282712915,2018-06-01 20:00:00
2018-06-01 21:00:00,,43220.05503890234,40593.25043778426,41649.6091773329,42921.707479959754,43391.049844531175,43924.85903818119,43966.82344143457,2018-06-01 21:00:00
2018-06-01 22:00:00,,42004.1593874674,39319.26446624811,40338.651910664514,41018.20377031973,42051.155297545294,42593.81943515202,42775.675519716504,2018-06-01 22:00:00
2018-06-01 23:00:00,,43372.62632342645,40861.14964722992,41811.98582555323,43028.3718542912,43415.45784556641,43712.890339074365,44090.82753101301,2018-06-01 23:00:00
