time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-13 22:00:00,60938.0,58726.872178429076,55914.28851796951,57078.35484572765,57843.093994201896,59219.43839305831,59463.79032602733,59894.64629982457,2018-05-13 22:00:00
2018-05-13 23:00:00,57683.0,55784.271184896446,53312.67811469761,54600.26380705522,55226.243419449755,56156.755193542,56449.989472462265,56602.6347827902,2018-05-13 23:00:00
2018-05-14 00:00:00,63646.0,61111.09229993899,58170.9677663458,59221.79883850097,59940.92809659094,61427.47448263249,61634.67165999763,61961.17215745658,2018-05-14 00:00:00
2018-05-14 01:00:00,58741.0,56543.98609381996,53690.93517580095,54768.75805944053,55591.06580104692,56839.57558050809,57212.012450080445,57576.88181798529,2018-05-14 01:00:00
2018-05-14 02:00:00,63705.0,61375.402829201674,58729.7298537993,59506.359964427356,60492.092107450284,61812.60507531615,62109.58385524465,62351.553737362476,2018-05-14 02:00:00
2018-05-14 03:00:00,58905.0,56963.401632790665,53883.54625814999,55234.52680214403,56089.83909678561,57433.18134320779,57681.531367939875,57900.49144630999,2018-05-14 03:00:00
2018-05-14 04:00:00,64384.0,61317.48287538511,58686.82181795998,59241.34453143133,60188.49814425091,61718.55127600857,61829.14783469522,62452.43637342542,2018-05-14 04:00:00
2018-05-14 05:00:00,58834.0,56465.99056897256,53751.82502217029,54997.06655802796,55886.92851977039,56687.97588465916,56884.58684831015,57382.49802277696,2018-05-14 05:00:00
2018-05-14 06:00:00,64522.0,61521.915869875185,58503.722353045545,60263.74563572055,60751.49755426391,61833.48506590151,62117.355255227354,62460.66174887131,2018-05-14 06:00:00
2018-05-14 07:00:00,59076.0,56634.376357842244,53508.97021307159,54903.18909377194,55842.23587718525,56933.650330514865,57341.933409937206,57498.83609875439,2018-05-14 07:00:00
2018-05-14 08:00:00,63159.0,60435.425703802226,57332.83412845115,58580.77378701047,59528.13123267431,60740.181557861135,61054.641077430584,61377.23199983057,2018-05-14 08:00:00
2018-05-14 09:00:00,58454.0,56105.736749218624,53323.965762185544,54475.266261509314,55176.24806760375,56481.84893884458,56849.60354538327,57041.26508093857,2018-05-14 09:00:00
2018-05-14 10:00:00,58442.0,56384.30139220975,53232.7621309143,54498.21273303924,55624.01863204347,56604.76101687476,56956.32662531976,57197.204692302126,2018-05-14 10:00:00
2018-05-14 11:00:00,55408.0,53391.63477469424,50333.32293856499,51980.53163821794,52753.24645599204,53651.52557937255,53914.38789155337,54341.69961810886,2018-05-14 11:00:00
2018-05-14 12:00:00,64307.0,60779.21358340748,58187.85110552866,59113.64609158086,59770.50812577127,61401.9888300074,61717.62595346078,62091.17067854766,2018-05-14 12:00:00
2018-05-14 13:00:00,58841.0,56207.215607262835,53265.98435298467,54313.05067178904,55130.65061669712,56467.64261889867,56739.28851171706,57127.328829164246,2018-05-14 13:00:00
2018-05-14 14:00:00,64248.0,61103.21614646031,58011.73767308449,59169.919233146094,60127.91657869077,61533.26241938095,61840.15917301386,61964.10438239811,2018-05-14 14:00:00
2018-05-14 15:00:00,59175.0,56460.34806555911,53592.170895486735,54162.52120749066,54627.162540693724,56802.71457116584,57047.81985636008,57417.04162290449,2018-05-14 15:00:00
2018-05-14 16:00:00,64569.0,61532.13588282631,58614.2626067281,59555.64517486522,60522.56577237541,61815.99385091096,62172.64196803883,62465.976766667955,2018-05-14 16:00:00
2018-05-14 17:00:00,59151.0,56733.205825384066,53800.129150647415,54768.30041760499,55660.34408913755,56997.800498504585,57472.76048753416,57688.80964084026,2018-05-14 17:00:00
2018-05-14 18:00:00,64284.0,61306.88094864657,58465.65641661583,59456.89798246502,60342.39586991781,61681.95738808106,62121.788510471626,62295.38967037491,2018-05-14 18:00:00
2018-05-14 19:00:00,59052.0,56880.08550329349,53799.28826378212,54917.398250791695,56041.5892000663,57159.15318130176,57455.92529131216,57727.99849109955,2018-05-14 19:00:00
2018-05-14 20:00:00,64953.0,62226.693026070694,59569.11276442805,60618.385977508886,61213.75640014288,62611.47880516343,63023.62837976952,63210.71816722941,2018-05-14 20:00:00
2018-05-14 21:00:00,59080.0,57001.40314582035,54287.629355269404,55084.243508561194,55802.03323132137,57453.20715632804,57710.907085285304,58070.41361978732,2018-05-14 21:00:00
2018-05-14 22:00:00,63552.0,60986.52075194338,58258.224525948775,59444.176543324575,60156.58149991871,61410.88502065314,61803.671784473925,61981.788300173954,2018-05-14 22:00:00
2018-05-14 23:00:00,58213.0,56190.659098987424,53288.71653814439,54772.86657884728,55496.65191159692,56547.864155535564,56746.15924987081,57129.36449512208,2018-05-14 23:00:00
2018-05-15 00:00:00,56609.0,55322.20460532989,52220.597472780886,53511.84530371051,54529.774961376716,55591.65067473278,55989.980426145834,56305.18264800175,2018-05-15 00:00:00
2018-05-15 01:00:00,55475.0,54145.024100115974,51213.09720411588,52485.132501879634,53515.84274076422,54479.804488486014,54892.981083825565,55188.490805091235,2018-05-15 01:00:00
2018-05-15 02:00:00,62250.0,60290.78731423378,57551.76924057139,58485.46250927828,59464.868850562976,60662.3043171696,60847.56087480262,61288.8417855775,2018-05-15 02:00:00
2018-05-15 03:00:00,56753.0,55141.055257684915,52074.64052040549,53072.45196363854,54391.377697803924,55390.321875506794,55713.130466941955,56129.20674816834,2018-05-15 03:00:00
2018-05-15 04:00:00,61204.0,59372.11661344289,56372.43550542404,57581.13168914066,58529.068334342664,59696.372330777675,59995.121444788165,60377.341025113245,2018-05-15 04:00:00
2018-05-15 05:00:00,56737.0,55217.960691464825,52628.39200808636,53519.74742732673,54424.60288789001,55603.73922816838,55984.94265593519,56111.83597787452,2018-05-15 05:00:00
2018-05-15 06:00:00,61260.0,59258.05969760585,56227.06484527143,57284.95754700312,58382.50946401466,59512.811033887854,59823.757819558916,60115.498226332005,2018-05-15 06:00:00
2018-05-15 07:00:00,56804.0,54986.18266979609,52885.236362865246,53690.087305369256,54452.47211902145,55420.62226069066,55613.05552398027,55978.69295324707,2018-05-15 07:00:00
2018-05-15 08:00:00,62369.0,60344.37745688335,57451.31659578578,58543.5985171803,59508.235924951114,60695.12358745878,61102.45188241259,61214.90925601337,2018-05-15 08:00:00
2018-05-15 09:00:00,56506.0,54640.6150719415,51684.92082982865,53195.53797611933,54066.379103593514,54938.22237284586,55105.270590513814,55572.05120834115,2018-05-15 09:00:00
2018-05-15 10:00:00,60941.0,59429.87070755749,56738.40310461597,58127.645517724486,58674.1877170468,59807.53150303228,60117.512810648775,60512.14175199087,2018-05-15 10:00:00
2018-05-15 11:00:00,55442.0,54197.45213366956,51498.133496264745,52607.37677637297,53481.468754005604,54373.403307313194,54502.16259454687,55074.76584871821,2018-05-15 11:00:00
2018-05-15 12:00:00,57160.0,56066.62550384095,53280.03367362848,54258.74056709109,55243.88696348236,56492.9654671321,56785.944409405936,57261.41559549586,2018-05-15 12:00:00
2018-05-15 13:00:00,53006.0,52093.16936242096,49507.9900032894,50831.10513528988,51554.36975586995,52394.3038008294,52710.5303809341,53036.88308866914,2018-05-15 13:00:00
2018-05-15 14:00:00,48659.0,47805.704796173566,44756.41142857295,46192.77069839993,46778.12494092704,48098.14163910572,48463.25907638323,48875.3236697157,2018-05-15 14:00:00
2018-05-15 15:00:00,56727.0,55837.92134256975,52955.480150834104,54604.39109479666,55186.28170662662,56137.71319033811,56482.73978003327,56758.516997967425,2018-05-15 15:00:00
2018-05-15 16:00:00,56727.0,55515.54791461579,52510.1963689179,53505.430897973594,54876.968202546974,55716.87518618663,56137.76534884965,56402.37023543602,2018-05-15 16:00:00
2018-05-15 17:00:00,54016.0,52631.94932769147,49790.09324119823,50941.37324811936,51590.75544622421,52965.39105367752,53480.530773743725,53649.18298567151,2018-05-15 17:00:00
2018-05-15 18:00:00,56568.0,55217.592963046656,52532.31578977346,53237.62007429017,53876.93196964856,55605.434925384485,55907.35108675665,56284.88157324718,2018-05-15 18:00:00
2018-05-15 19:00:00,53254.0,52057.66993028994,49149.4673005274,50515.881788145605,51524.24701515634,52403.961200212565,52685.95957550719,53019.97041850742,2018-05-15 19:00:00
2018-05-15 20:00:00,57162.0,55929.46825977677,53142.40951267964,54107.99068397826,54814.07202119866,56422.63004167791,56597.5044366775,56911.079793093624,2018-05-15 20:00:00
2018-05-15 21:00:00,55097.0,53890.19376223908,51102.88155532898,52448.91529006473,53271.81074243083,54238.51179407239,54438.24353895766,54829.98999144517,2018-05-15 21:00:00
2018-05-15 22:00:00,56525.0,55485.059191375614,52957.01363289695,54437.90592716957,54788.17695699348,55816.73189269837,56067.694425972804,56248.680205398545,2018-05-15 22:00:00
2018-05-15 23:00:00,54485.0,53442.33110201748,50471.86353983811,51702.021990812194,52901.683905681195,53631.87687883781,53958.69491033145,54291.02469978135,2018-05-15 23:00:00
2018-05-16 00:00:00,56678.0,55825.417485169906,53279.524331577944,54239.64422301117,55115.92663989194,56060.161121957,56415.34509074216,56717.582343403126,2018-05-16 00:00:00
2018-05-16 01:00:00,53875.0,53033.83284145549,50576.528475462415,51450.56908023473,52440.89946525809,53222.89347864759,53690.988840144004,53965.72491744638,2018-05-16 01:00:00
2018-05-16 02:00:00,54581.0,53878.69924842026,51098.02524872648,52394.55149920009,53314.802886597965,54197.293912243345,54432.154960240514,54668.19618731172,2018-05-16 02:00:00
2018-05-16 03:00:00,51208.0,50462.2338128368,47771.13679721094,48521.746444969656,49494.5114146095,50717.116963934575,51117.51428747444,51460.35678860215,2018-05-16 03:00:00
2018-05-16 04:00:00,48389.0,47746.66310700426,44836.117337949545,46559.337880414445,47215.22898063904,48192.17972538891,48462.97318663379,48685.78481099084,2018-05-16 04:00:00
2018-05-16 05:00:00,55093.0,54504.25657328414,52071.062228277544,52902.72118352781,54071.546506255414,54927.79416232149,55219.675375252074,55369.324888360614,2018-05-16 05:00:00
2018-05-16 06:00:00,55093.0,54374.07634852484,51542.27160003055,52534.16499450846,53469.230926838245,54749.03537674925,54955.3019938918,55303.66183982891,2018-05-16 06:00:00
2018-05-16 07:00:00,52650.0,51962.1871187081,49327.359992924365,50536.76876229736,51405.103444143875,52126.423796191346,52278.08568942852,52808.9092556777,2018-05-16 07:00:00
2018-05-16 08:00:00,55528.0,54673.88958346529,51888.602850870804,52647.746591357514,53798.65753861812,54959.966143300124,55251.43990877866,55531.554096035354,2018-05-16 08:00:00
2018-05-16 09:00:00,52836.0,52065.866891350044,49457.983652326315,50187.24148229489,51288.95800548082,52478.31523165611,52774.46776838512,52993.40080725908,2018-05-16 09:00:00
2018-05-16 10:00:00,54049.0,53325.198143418405,50557.233143387435,51250.88098263946,51873.52004969462,53558.559470531516,53729.47352867387,54210.824572140205,2018-05-16 10:00:00
2018-05-16 11:00:00,52804.0,52182.12035705583,49529.95820810878,50682.87108197207,51716.18859172421,52392.95335367712,52686.18916025254,53036.20753773834,2018-05-16 11:00:00
2018-05-16 12:00:00,52789.0,52301.349476756666,49711.23605337549,50735.87744211803,51757.60375930401,52614.01509270753,52898.59127694897,53104.36192993537,2018-05-16 12:00:00
2018-05-16 13:00:00,52713.0,52198.12036238387,49460.75752489975,50987.38840359118,51741.2368985036,52406.69570293043,52741.84774797473,53041.16654641417,2018-05-16 13:00:00
2018-05-16 14:00:00,52713.0,52068.72578884438,49441.254038898805,49732.34309716337,50764.344204649424,52383.67699513557,52816.9656069931,52994.96575901803,2018-05-16 14:00:00
2018-05-16 15:00:00,51075.0,50449.02505170362,47741.57274180919,48930.58362673841,49810.20266070246,50696.23086272862,51028.624180809114,51272.41208167323,2018-05-16 15:00:00
2018-05-16 16:00:00,51075.0,50415.757087273334,47697.1943160647,48756.2993430995,49956.67947412528,50570.10809004678,50837.18280218453,51195.27584102386,2018-05-16 16:00:00
2018-05-16 17:00:00,49621.0,48986.60077694787,46606.06965891696,47686.23037870298,48581.33896293863,49134.896591181016,49525.31156126375,49753.87642220894,2018-05-16 17:00:00
2018-05-16 18:00:00,46921.0,46309.92308004305,43458.68232425815,44417.888350557216,45145.42298551699,46625.50040670914,47028.1307256049,47177.64259698445,2018-05-16 18:00:00
2018-05-16 19:00:00,48103.0,47462.087140999276,44713.231993884474,45384.28627176978,45972.30299898627,47696.54772511078,48246.61313368108,48382.375497651774,2018-05-16 19:00:00
2018-05-16 20:00:00,52208.0,51599.03621008109,48839.67184307169,50121.2655481649,51055.464645315486,51996.08338587778,52164.08857037876,52324.04050252192,2018-05-16 20:00:00
2018-05-16 21:00:00,51624.0,51002.349385181005,48745.77613424845,49885.387954783866,50507.31578924864,51200.49978874994,51661.87630466176,51697.60217893324,2018-05-16 21:00:00
2018-05-16 22:00:00,43448.0,42896.24015919646,40050.575366531404,42376.072489559876,42607.08515599864,43031.187977441354,43413.379361617095,43763.27550486726,2018-05-16 22:00:00
2018-05-16 23:00:00,46162.0,45638.012333209925,42791.083165848446,44395.40323088248,45295.41471520269,45789.22356817795,46332.42456745153,46517.095640336636,2018-05-16 23:00:00
2018-05-17 00:00:00,49380.0,48888.26888851193,46137.744581733336,46797.56959038108,48202.779033290055,49076.69031114212,49471.025899048196,49698.45250414138,2018-05-17 00:00:00
2018-05-17 01:00:00,49056.0,48539.47902947384,45939.04908898337,46639.36976957633,47757.225314708914,48830.12720646222,49220.84617991973,49332.195698005984,2018-05-17 01:00:00
2018-05-17 02:00:00,48289.0,47756.35717011101,45045.008051989935,46133.08739406778,47154.458858786136,48112.35974381993,48433.219265520594,48493.033664488226,2018-05-17 02:00:00
2018-05-17 03:00:00,47901.0,47383.1073697626,44635.043657133545,45740.247380553206,46849.8806491975,47719.98108216055,48056.98813702942,48151.17920706402,2018-05-17 03:00:00
2018-05-17 04:00:00,44338.0,43883.35090187372,41061.60766119697,42455.79622885443,43498.930232361745,44270.542301354246,44569.37805523537,44716.58864507386,2018-05-17 04:00:00
2018-05-17 05:00:00,45578.0,44932.41679032711,42294.413014777914,42931.084445504726,43937.60382862178,45286.636808712836,45754.536412113644,45986.45412693398,2018-05-17 05:00:00
2018-05-17 06:00:00,48280.0,47700.130731146055,45077.0996346604,45806.85707333386,47059.228328540434,47947.41532552949,48404.112633717945,48550.49412145943,2018-05-17 06:00:00
2018-05-17 07:00:00,49062.0,48553.15372542767,46166.00801336431,47762.325718780674,48206.91243165209,48725.31216780763,49111.01432175371,49347.559042138586,2018-05-17 07:00:00
2018-05-17 08:00:00,48498.0,48063.534794055,45428.63248581426,46247.6541102519,47620.69266336448,48208.66923507419,48707.588749234346,48824.26369499592,2018-05-17 08:00:00
2018-05-17 09:00:00,48559.0,48025.92065072398,45385.13652097879,46028.292433166585,46929.349270082064,48236.723967188074,48325.61647445435,48905.80789728501,2018-05-17 09:00:00
2018-05-17 10:00:00,43508.0,43104.681066089855,40327.992347679545,41508.382041713616,42467.931484890316,43221.97115493289,43695.511734092,43919.342566317595,2018-05-17 10:00:00
2018-05-17 11:00:00,44790.0,44327.49917771718,42040.22828579091,42768.85336099651,43519.57365463536,44544.71842757334,44958.41158858993,45223.402164454295,2018-05-17 11:00:00
2018-05-17 12:00:00,45316.0,44909.08513146302,42150.49906110508,43304.21770758886,44426.91875661967,45061.05146454787,45473.429532717055,45739.05936679062,2018-05-17 12:00:00
2018-05-17 13:00:00,46743.0,46381.74469572139,43889.03382267769,45042.17706693754,45988.08716846532,46499.28204646223,47055.446945572156,47120.79603914696,2018-05-17 13:00:00
2018-05-17 14:00:00,42418.0,41969.13352843278,39217.933288809574,40331.600036257296,41376.47600310811,42145.34571287055,42476.00165057299,42906.10368290659,2018-05-17 14:00:00
2018-05-17 15:00:00,44322.0,44000.10085550314,41275.21570886853,41998.936116274315,43684.719286932646,44126.30939510981,44631.680851676276,44814.986309975815,2018-05-17 15:00:00
2018-05-17 16:00:00,40735.0,40335.95450814314,37649.27038630076,38694.779195209136,39875.48323702571,40705.30944256931,41090.12512005569,41252.79734772383,2018-05-17 16:00:00
2018-05-17 17:00:00,42915.0,42582.80569623242,39929.4938558434,40941.546034910505,42275.39543223278,42846.96804294559,43286.33104815101,43407.162176159996,2018-05-17 17:00:00
2018-05-17 18:00:00,45088.0,44743.08248462678,42130.493784034756,43584.443348200555,44451.70299729462,44912.076716718926,45348.86060355885,45483.33853690336,2018-05-17 18:00:00
2018-05-17 19:00:00,46284.0,45877.19402644319,43376.80234336716,44649.4398427909,45569.538901146705,46006.41772084236,46270.556061546034,46636.357582799545,2018-05-17 19:00:00
2018-05-17 20:00:00,44310.0,43969.82054807266,41391.05415431744,43231.56111925302,43673.17457873032,44226.245103216424,44639.33374926664,44707.3299855084,2018-05-17 20:00:00
2018-05-17 21:00:00,44972.0,44635.069627271085,41926.641822269026,43241.192548498635,44325.58589876048,44729.648939950144,45221.78501053653,45370.0061442565,2018-05-17 21:00:00
2018-05-17 22:00:00,42812.0,42490.71973499403,39757.613370317915,40211.64397094168,41280.60080238925,42611.64586132968,43200.78694273631,43311.365889741435,2018-05-17 22:00:00
2018-05-17 23:00:00,45027.0,44711.7360921383,42014.99227384092,43123.064649924236,44411.89404998646,44858.37789231728,45255.023949518974,45471.8380434058,2018-05-17 23:00:00
2018-05-18 00:00:00,41483.0,41114.453028313794,38430.464672219416,39827.844729720935,40893.97703591504,41257.680300996864,41515.77982089399,41978.70780155215,2018-05-18 00:00:00
2018-05-18 01:00:00,43658.0,43384.18085226901,40666.809171956906,41331.538280989684,42931.58180637415,43593.450184726426,44068.63386611719,44165.69542200161,2018-05-18 01:00:00
2018-05-18 02:00:00,41741.0,41443.05165100257,38780.65381972729,39623.596799740415,41023.68194168635,41535.21421323489,42124.45153691595,42289.14262633528,2018-05-18 02:00:00
2018-05-18 03:00:00,43443.0,43189.04473054678,40667.62498345411,42346.12150093237,42947.483823536175,43306.25800015944,43816.606775439905,43978.02704606562,2018-05-18 03:00:00
2018-05-18 04:00:00,41454.0,41220.77127963563,38693.43043938934,39965.58051861393,41006.36269701837,41463.41791298474,41832.6237919156,42014.19307013756,2018-05-18 04:00:00
2018-05-18 05:00:00,43122.0,42891.0755936084,40168.632425554155,41682.23247129004,42648.91235399593,43301.30839747459,43570.12092646328,43667.42583781304,2018-05-18 05:00:00
2018-05-18 06:00:00,39174.0,38941.807689118556,36564.91650410089,37848.5012348861,38692.04763868335,39267.294696503945,39578.70403433068,39827.1047117428,2018-05-18 06:00:00
2018-05-18 07:00:00,41383.0,41078.11011230372,38521.85288788002,39024.75368959661,39492.57363669319,41241.53822373992,41335.07960386302,41932.92718479308,2018-05-18 07:00:00
2018-05-18 08:00:00,44445.0,44170.04594380771,41519.13343859672,42253.60321328664,43121.46715911061,44268.33025669756,44582.02398456414,44925.916268487046,2018-05-18 08:00:00
2018-05-18 09:00:00,45175.0,44866.49083234415,42316.25606099325,43614.2105817372,44546.39055525286,44987.70263019278,45582.03424732501,45619.80857621029,2018-05-18 09:00:00
2018-05-18 10:00:00,44369.0,44047.92519114504,41496.32249190221,42541.78619133639,43700.719946970035,44369.4793594659,44752.09477706389,44783.3006252786,2018-05-18 10:00:00
2018-05-18 11:00:00,45531.0,45089.33425375196,42691.57825649403,44357.91239114568,44821.145444537215,45304.02239726161,45845.564581279126,45913.80701006007,2018-05-18 11:00:00
2018-05-18 12:00:00,42069.0,41823.664749172276,39551.81580877724,40308.091169395855,41557.93699240362,41906.52694685355,42374.157246475115,42639.6516211842,2018-05-18 12:00:00
2018-05-18 13:00:00,43926.0,43684.839753453016,41067.363211091484,42205.221938224466,43335.884034712966,44051.64634085313,44382.74748091347,44419.93300785679,2018-05-18 13:00:00
2018-05-18 14:00:00,41652.0,41403.413364598266,38694.2967726247,39535.86738363414,40668.789755034784,41504.37609343834,41906.24585830602,42226.425835348826,2018-05-18 14:00:00
2018-05-18 15:00:00,43682.0,43410.489256310415,40763.377251580714,41980.92855384319,42993.01449408911,43516.99628216145,43778.0245352169,44181.455498176576,2018-05-18 15:00:00
2018-05-18 16:00:00,41523.0,41261.621869519404,38648.790086257606,39547.800880072056,41006.42249380565,41387.21585528302,41820.73863485135,42088.74240138017,2018-05-18 16:00:00
2018-05-18 17:00:00,42477.0,42199.77017346827,39561.63774753184,40630.42749715333,41654.05923678382,42413.376300659074,42761.75893048156,43029.09692307251,2018-05-18 17:00:00
2018-05-18 18:00:00,35857.0,35633.60826517274,32805.18380287536,33579.29629416952,34830.39817706496,35688.579844550484,36282.56392013617,36616.43799435321,2018-05-18 18:00:00
2018-05-18 19:00:00,39172.0,38920.06097247222,36302.35933012439,37039.75088714169,37728.37614544,39051.69039637742,39618.82844242725,39827.483297424355,2018-05-18 19:00:00
2018-05-18 20:00:00,38777.0,38592.668106169425,36253.80648847709,38039.89602002863,38387.17262752276,38670.492860994746,39316.519455445174,39438.05781140569,2018-05-18 20:00:00
2018-05-18 21:00:00,40970.0,40808.15162371635,38343.33596285345,39581.81641346163,40564.463566028084,41118.213678819324,41500.9159545244,41588.11983543554,2018-05-18 21:00:00
2018-05-18 22:00:00,36711.0,36501.21381903997,33711.96932477837,34756.03748940969,35843.28089858965,36556.25763468265,37265.74029609374,37417.79976158361,2018-05-18 22:00:00
2018-05-18 23:00:00,39640.0,39483.12683548423,37060.18137611108,38453.53789547947,39239.22577902081,39661.87121745077,40179.606860089116,40278.95184577301,2018-05-18 23:00:00
2018-05-19 00:00:00,39535.0,39352.02292495052,36606.0621060177,37385.685776941544,38440.12442855623,39397.47230242585,39918.67026634265,40187.71017588853,2018-05-19 00:00:00
2018-05-19 01:00:00,41218.0,41034.585034725824,38525.916101399765,40752.729386069455,40812.32910584128,41440.28048456111,41663.736277447475,41837.43784794138,2018-05-19 01:00:00
2018-05-19 02:00:00,39249.0,39058.264660313915,36394.72886780584,37738.55840348529,38855.10278402657,39344.626782543506,39803.70417745511,39916.41893912497,2018-05-19 02:00:00
2018-05-19 03:00:00,41356.0,41183.21933369284,38749.82585883749,39961.048620494286,40919.5704973464,41212.94532054045,41727.261852717435,41941.08065132871,2018-05-19 03:00:00
2018-05-19 04:00:00,39424.0,39191.38780360078,36864.012417654005,38103.503215730874,39014.88787440375,39302.32382908532,39769.93601508155,40114.09496212264,2018-05-19 04:00:00
2018-05-19 05:00:00,41588.0,41369.032394273236,38820.311049055446,40210.75662153619,41143.485896196355,41504.20848784478,42139.296198477954,42195.59967490974,2018-05-19 05:00:00
2018-05-19 06:00:00,38717.0,38574.81745574581,36190.82769372065,37160.50733463751,37973.53991800282,38599.79996423554,39293.95948066811,39409.95950838457,2018-05-19 06:00:00
2018-05-19 07:00:00,40218.0,40036.66613186482,37422.07347507114,38338.811648450435,39339.50913779219,40120.43226492179,40486.686059394175,40893.002130045825,2018-05-19 07:00:00
2018-05-19 08:00:00,35190.0,35056.33411808678,32366.195815185536,33663.40418550711,34843.53928489867,35344.67499020806,35848.7757650447,35989.38393844464,2018-05-19 08:00:00
2018-05-19 09:00:00,38559.0,38468.52539279797,35801.16865105325,37288.505085779085,38215.14730937727,38473.11981566053,39018.33830179567,39285.75726010957,2018-05-19 09:00:00
2018-05-19 10:00:00,40783.0,40669.225573225325,38014.63799893266,39569.13011038963,40351.58176561466,40695.922656384086,41184.84170346176,41451.23191697425,2018-05-19 10:00:00
2018-05-19 11:00:00,43709.0,43488.74448253326,40920.394230826736,41649.646059292936,43156.668262014544,43580.88063815513,43878.0344437165,44247.770026158665,2018-05-19 11:00:00
2018-05-19 12:00:00,40961.0,40787.08962393174,38100.21430513555,39731.544840870476,40523.59835430216,40814.19633690705,41394.889267099694,41581.8481563369,2018-05-19 12:00:00
2018-05-19 13:00:00,43072.0,42848.13429853412,40280.01965489896,40908.708869232425,42499.62290920617,43045.276886177184,43529.64395738182,43574.44045869349,2018-05-19 13:00:00
2018-05-19 14:00:00,40782.0,40625.16145161605,38038.4862343856,39169.81087491252,40327.66523306471,40663.1156073361,41113.07813867911,41429.377849818185,2018-05-19 14:00:00
2018-05-19 15:00:00,42861.0,42649.41691666822,40199.757657224254,41301.55783044144,42361.722351793454,42739.84930032534,43367.27101918114,43423.67564820748,2018-05-19 15:00:00
2018-05-19 16:00:00,40864.0,40726.83672246522,38261.55627252303,39415.265447544894,40373.29541943883,40888.920933842615,41271.21227031243,41509.24964072038,2018-05-19 16:00:00
2018-05-19 17:00:00,42691.0,42536.58212495089,40089.0907172825,40431.36115520396,42118.45068925169,42572.03027151617,43009.116197602816,43253.17763603331,2018-05-19 17:00:00
2018-05-19 18:00:00,40553.0,40379.92587926119,37715.77062258994,39103.10723134016,40176.62073074446,40417.59916467015,41074.05615200946,41198.551622778614,2018-05-19 18:00:00
2018-05-19 19:00:00,42372.0,42114.874012073466,39779.64341243539,40453.028542900734,41756.17992822733,42207.423944004455,42745.957956795864,42924.9862207365,2018-05-19 19:00:00
2018-05-19 20:00:00,39608.0,39469.88533888355,36763.69236242356,37022.314885972984,38334.04274554615,39490.49602568967,40158.95841837715,40257.43196409275,2018-05-19 20:00:00
2018-05-19 21:00:00,41056.0,40911.35782326191,38248.88776663352,39366.12809230187,40507.8787828123,41126.292792196444,41481.065603509895,41644.91545688561,2018-05-19 21:00:00
2018-05-19 22:00:00,35400.0,35232.34454292657,32499.217587641404,33102.091634134,35070.92507977572,35302.49861389085,35940.39339086149,36197.38815420169,2018-05-19 22:00:00
2018-05-19 23:00:00,38143.0,37983.85115379003,35389.44078565122,36433.69026112516,37394.13523757423,38279.7156184051,38679.15324715631,38881.48119832111,2018-05-19 23:00:00
2018-05-20 00:00:00,39784.0,39630.71741862936,36974.34212772147,38260.98307448724,39330.552713886274,39656.60757251444,40093.023294463295,40434.03001239768,2018-05-20 00:00:00
2018-05-20 01:00:00,41725.0,41530.27857768283,38896.938525980884,39772.04767097125,40567.99332236956,41573.503361905605,41998.51491992592,42305.84295243121,2018-05-20 01:00:00
2018-05-20 02:00:00,38415.0,38200.21186145209,35629.8643424911,36792.36393986323,37194.067626792494,38294.170291431044,38402.46500116184,39121.99611985076,2018-05-20 02:00:00
2018-05-20 03:00:00,41154.0,40973.228948004806,38412.541687324476,39746.606320345505,40791.300714469966,41241.06465064352,41684.332124174995,41727.14917723832,2018-05-20 03:00:00
2018-05-20 04:00:00,38903.0,38773.76725943091,36512.23692030327,37104.662263868835,38573.47366480525,38805.13427526391,39162.01459597452,39617.71026432864,2018-05-20 04:00:00
2018-05-20 05:00:00,40799.0,40588.20092645263,38145.10365514485,39348.93269681923,39932.67777288265,40689.92639168528,41095.404914489314,41433.05168586392,2018-05-20 05:00:00
2018-05-20 06:00:00,37962.0,37840.238475536346,35131.30073924534,36833.19477934829,37659.285977169224,37867.56800792705,38345.621825989336,38691.42861099306,2018-05-20 06:00:00
2018-05-20 07:00:00,41653.0,41481.88355372431,38875.306885414604,40574.22440948852,41227.95344120346,41559.7064535398,42015.462507919634,42228.7258074712,2018-05-20 07:00:00
2018-05-20 08:00:00,38493.0,38304.43449726329,35977.15348766928,36410.117996575005,37188.52856745633,38392.74900529188,38946.07628496134,39213.19265843738,2018-05-20 08:00:00
2018-05-20 09:00:00,40738.0,40563.34597716789,37871.082553187975,38641.022865502935,40039.33712777575,40636.07785707897,41147.585467908655,41342.47236360505,2018-05-20 09:00:00
2018-05-20 10:00:00,37819.0,37696.65635038565,35728.64995541831,37108.61518068677,37519.53782997124,37778.18425041194,38322.24499218011,38518.18742120214,2018-05-20 10:00:00
2018-05-20 11:00:00,39338.0,39197.91525581877,36623.714608656584,37654.727781557354,38465.19674134512,39246.478867434875,39646.51850143328,39960.99814240341,2018-05-20 11:00:00
2018-05-20 12:00:00,33741.0,33572.61378495384,31515.623147028484,32847.11027663375,33441.3594003879,33592.489451396534,34078.53508825596,34570.242095069916,2018-05-20 12:00:00
2018-05-20 13:00:00,37133.0,36984.23600812179,34702.64730590739,35293.799708995866,36808.99857678772,37018.381828672,37704.79515143184,37879.17314580237,2018-05-20 13:00:00
